Version: 20171221 Taxi Continuous v4
Trigger: v4
TaskType: Continuous
PosterLocations: P1(-5,1.5,-7.55) P2(-7.55,1.5,5) P3(7.55,1.5,-5) P4(5,1.5,7.55) P5(5,1.5,2.45) P6(-5,1.5,-2.45)
TrialType: Double Tee
SpecifiedRewardNo: 50
CompletionWindow: 25000
TimeoutDuration: 4000
IntersessionInterval: 500
RewardTime: 2000
RotationSpeed: 50.69341
TranslationSpeed: 5.218029
JoystickDeadzone: 0.3033634
RewardViewCriteria: 1
 84 0.03205466 0.0000 -10.0000 0.0000
 0 0.03205466 0.0000 -10.0000 0.0000
 0 0.02000000 0.0000 -10.0000 0.0000
 0 0.03053422 0.0000 -10.0000 0.0000
 0 0.01409968 0.0000 -10.0000 0.0000
 0 0.03105612 0.0000 -10.0000 0.0000
 0 0.04058842 0.0000 -10.0000 0.0000
 0 0.03898919 0.0000 -10.0000 0.0000
 0 0.03893969 0.0000 -10.0000 0.0000
 0 0.04203250 0.0000 -10.0000 0.0000
 0 0.04303376 0.0000 -10.0000 0.0000
 0 0.04214479 0.0000 -10.0000 0.0000
 0 0.04288192 0.0000 -10.0000 0.0000
 0 0.04193017 0.0000 -10.0000 0.0000
 0 0.04297761 0.0000 -10.0000 0.0000
 0 0.04293113 0.0000 -10.0000 0.0000
 0 0.04221633 0.0000 -10.0000 0.0000
 0 0.04295196 0.0000 -10.0000 0.0000
 0 0.04197757 0.0000 -10.0000 0.0000
 0 0.04295739 0.0000 -10.0000 0.0000
 0 0.04226161 0.0000 -10.0000 0.0000
 0 0.04301625 0.0000 -10.0000 0.0000
 0 0.04296735 0.0000 -10.0000 0.0000
 0 0.04189305 0.0000 -10.0000 0.0000
 0 0.04301565 0.0000 -10.0000 0.0000
 0 0.04294260 0.0000 -10.0000 0.0000
 0 0.04208925 0.0000 -10.0000 0.0000
 0 0.04287679 0.0000 -10.0000 0.0000
 0 0.04196398 0.0000 -10.0000 0.0000
 0 0.04323872 0.0000 -10.0000 0.0000
 0 0.04299361 0.0000 -10.0000 0.0000
 0 0.04200051 0.0000 -10.0000 0.0000
 0 0.04288645 0.0000 -10.0000 0.0000
 0 0.04300448 0.0000 -10.0000 0.0000
 0 0.04200836 0.0000 -10.0000 0.0000
 0 0.04295558 0.0000 -10.0000 0.0000
 0 0.04199024 0.0000 -10.0000 0.0000
 0 0.04698324 0.0000 -10.0000 0.0000
 0 0.04300810 0.0000 -10.0000 0.0000
 0 0.04198632 0.0000 -10.0000 0.0000
 0 0.04302561 0.0000 -10.0000 0.0000
 0 0.04295859 0.0000 -10.0000 0.0000
 0 0.04320069 0.0000 -10.0000 0.0000
 0 0.04204216 0.0000 -10.0000 0.0000
 0 0.04297490 0.0000 -10.0000 0.0000
 0 0.04302983 0.0000 -10.0000 0.0000
 0 0.04182120 0.0000 -10.0000 0.0000
 0 0.04308326 0.0000 -10.0000 0.0000
 0 0.04300599 0.0000 -10.0000 0.0000
 0 0.04701463 0.0000 -10.0000 0.0000
 0 0.03898316 0.0000 -10.0000 0.0000
 16 0.04301112 0.0000 -10.0000 0.0000
 0 0.04199386 0.0000 -10.0000 0.0000
 0 0.04295045 0.0000 -10.0000 0.0000
 0 0.04305911 0.0000 -10.0000 0.0000
 0 0.04098054 0.0000 -10.0000 0.0000
 0 0.04199809 0.0000 -10.0000 0.0000
 0 0.04101102 0.0000 -10.0000 0.0000
 0 0.04200896 0.0000 -10.0000 0.0000
 0 0.04203703 0.0000 -10.0000 0.0000
 0 0.04092469 0.0000 -10.0000 0.0000
 0 0.04206148 0.0000 -10.0000 0.0000
