SpecifiedRewardNo:  50
RewardTime:  2000
Version:  20171221 Taxi Continuous v4
Trigger:  v4
TrialType:  Double Tee
TranslationSpeed:  5.218029
PosterLocations:  P1(-5,1.5,-7.55) P2(-7.55,1.5,5) P3(7.55,1.5,-5) P4(5,1.5,7.55) P5(5,1.5,2.45) P6(-5,1.5,-2.45)
TaskType:  Continuous
RotationSpeed:  50.69341
IntersessionInterval:  500
RewardViewCriteria:  1
TimeoutDuration:  4000
CompletionWindow:  25000
JoystickDeadzone:  0.3033634
16.0 0.04301112 0.0 -10.0 0.0
0.0 0.04199386 0.0 -10.0 0.0
0.0 0.04295045 0.0 -10.0 0.0
0.0 0.04305911 0.0 -10.0 0.0
0.0 0.04098054 0.0 -10.0 0.0
0.0 0.04199809 0.0 -10.0 0.0
0.0 0.04101102 0.0 -10.0 0.0
0.0 0.04200896 0.0 -10.0 0.0
0.0 0.04203703 0.0 -10.0 0.0
0.0 0.04092469 0.0 -10.0 0.0
0.0 0.04206148 0.0 -10.0 0.0
0.0 0.04198028 0.0 -10.0 0.0
0.0 0.04099835 0.0 -10.0 0.0
0.0 0.04198692 0.0 -10.0 0.0
0.0 0.04201137 0.0 -10.0 0.0
0.0 0.04106777 0.0 -10.0 0.0
0.0 0.04189938 0.0 -10.0 0.0
0.0 0.04209861 0.0 -10.0 0.0
0.0 0.04095579 0.0 -10.0 0.0
0.0 0.04202073 0.0 -10.0 0.0
0.0 0.04202073 0.0 -10.0 0.0
0.0 0.04096726 0.0 -10.0 0.0
0.0 0.04201047 0.0 -10.0 0.0
0.0 0.04097842 0.0 -10.0 0.0
26.0 0.04197213 0.0 -10.0 0.0
0.0 0.04101133 0.0 -9.834 0.9309
0.0 0.04200564 0.0026 -9.6719 1.8404
0.0 0.04203854 0.0079 -9.5093 3.321
0.0 0.0409911 0.0173 -9.3468 4.8028
0.0 0.04097752 0.0306 -9.1886 6.2476
0.0 0.04001279 0.0479 -9.0308 7.692
0.0 0.0409902 0.0686 -8.8772 9.0865
0.0 0.04099653 0.0937 -8.7205 10.4989
0.0 0.04105359 0.1226 -8.5644 11.9114
0.0 0.04094582 0.1547 -8.4121 13.2447
0.0 0.04102762 0.1891 -8.2659 14.5258
0.0 0.04103457 0.2269 -8.1201 15.8094
0.0 0.04097389 0.2661 -7.9817 17.0283
0.0 0.04098989 0.3072 -7.8476 18.2129
0.0 0.04201711 0.351 -7.7142 19.3979
0.0 0.04101525 0.3977 -7.5818 20.5461
0.0 0.04198179 0.4499 -7.4424 21.407
0.0 0.04199477 0.5055 -7.3006 22.2882
0.0 0.04196851 0.5698 -7.1438 22.2882
0.0 0.04303436 0.6347 -6.9855 21.2577
0.0 0.04297339 0.6983 -6.822 20.184
0.0 0.04302199 0.7587 -6.6576 19.1118
0.0 0.04397313 0.8162 -6.4918 18.0383
0.0 0.04299995 0.8717 -6.3214 16.9064
0.0 0.04404407 0.9226 -6.1537 15.7994
0.0 0.04294743 0.9701 -5.9861 14.1772
0.0 0.04402475 1.0056 -5.8452 12.4423
0.0 0.0439523 1.0056 -5.8452 10.6638
0.0 0.04405313 1.0056 -5.8452 8.8883
0.0 0.04405192 1.0056 -5.8452 7.1088
0.0 0.04396619 1.0056 -5.8452 5.3292
0.0 0.04301203 1.0056 -5.8452 3.5532
0.0 0.04297822 1.0056 -5.8452 1.8157
0.0 0.04200624 1.0056 -5.8452 0.0795
0.0 0.04249042 1.0056 -5.8452 358.3826
0.0 0.04054134 1.0056 -5.8452 356.6661
0.0 0.04099623 1.0056 -5.8452 355.0284
0.0 0.04197485 1.0056 -5.8452 353.3723
0.0 0.04301504 1.0056 -5.8452 351.6767
0.0 0.04194557 1.0056 -5.8452 349.9391
0.0 0.04605201 0.9928 -5.7728 348.2446
0.0 0.04201801 0.9764 -5.6938 346.3842
0.0 0.04097963 0.959 -5.6222 344.6869
0.0 0.03804469 0.94 -5.5529 343.0315
